index,array_name,data_type,ax,az,bx,bz,mx,mz,nx,nz,apparent_resistivity_ohm_m,resistance_ohm,geometric_factor_m,dobs,standard_deviation
51,wenner,apparent_resistivity,260.0,0.0,320.0,0.0,280.0,0.0,300.0,0.0,72.33,0.5755838516918395,125.66370614359172,72.33,2.1698999999999997
52,wenner,apparent_resistivity,250.0,0.0,310.0,0.0,270.0,0.0,290.0,0.0,51.43,0.4092669361608089,125.66370614359172,51.43,1.5429
53,wenner,apparent_resistivity,240.0,0.0,300.0,0.0,260.0,0.0,280.0,0.0,77.33,0.6153725874648134,125.66370614359172,77.33,2.3199
54,wenner,apparent_resistivity,230.0,0.0,290.0,0.0,250.0,0.0,270.0,0.0,103.23,0.8214782387688179,125.66370614359172,103.23,3.0969
55,wenner,apparent_resistivity,220.0,0.0,280.0,0.0,240.0,0.0,260.0,0.0,78.14,0.6218183626600351,125.66370614359172,78.14,2.3442
56,wenner,apparent_resistivity,210.0,0.0,270.0,0.0,230.0,0.0,250.0,0.0,53.04,0.42207890907970647,125.66370614359172,53.04,1.5912
57,wenner,apparent_resistivity,200.0,0.0,260.0,0.0,220.0,0.0,240.0,0.0,64.46,0.5129563815851786,125.66370614359172,64.46,1.9337999999999997
58,wenner,apparent_resistivity,190.0,0.0,250.0,0.0,210.0,0.0,230.0,0.0,75.87,0.603754276619105,125.66370614359172,75.87,2.2761
59,wenner,apparent_resistivity,180.0,0.0,240.0,0.0,200.0,0.0,220.0,0.0,43.18,0.34361552213540203,125.66370614359172,43.18,1.2953999999999999
60,wenner,apparent_resistivity,170.0,0.0,230.0,0.0,190.0,0.0,210.0,0.0,42.59,0.3389204513141912,125.66370614359172,42.59,1.2777
61,wenner,apparent_resistivity,160.0,0.0,220.0,0.0,180.0,0.0,200.0,0.0,42.01,0.33430495796452614,125.66370614359172,42.01,1.2603
62,wenner,apparent_resistivity,150.0,0.0,210.0,0.0,170.0,0.0,190.0,0.0,46.32,0.3686028482008296,125.66370614359172,46.32,1.3896
63,wenner,apparent_resistivity,140.0,0.0,200.0,0.0,160.0,0.0,180.0,0.0,44.16,0.3514141143469049,125.66370614359172,44.16,1.3247999999999998
64,wenner,apparent_resistivity,130.0,0.0,190.0,0.0,150.0,0.0,170.0,0.0,42.82,0.3407507331597479,125.66370614359172,42.82,1.2846
65,wenner,apparent_resistivity,120.0,0.0,180.0,0.0,140.0,0.0,160.0,0.0,55.08,0.43831271327507976,125.66370614359172,55.08,1.6523999999999999
66,wenner,apparent_resistivity,110.0,0.0,170.0,0.0,130.0,0.0,150.0,0.0,54.75,0.4356866567140635,125.66370614359172,54.75,1.6424999999999998
67,wenner,apparent_resistivity,100.0,0.0,160.0,0.0,120.0,0.0,140.0,0.0,47.43,0.3774359475424298,125.66370614359172,47.43,1.4228999999999998
68,wenner,apparent_resistivity,90.0,0.0,150.0,0.0,110.0,0.0,130.0,0.0,60.23,0.4792951111212428,125.66370614359172,60.23,1.8068999999999997
69,wenner,apparent_resistivity,80.0,0.0,140.0,0.0,100.0,0.0,120.0,0.0,49.6,0.39470425886790045,125.66370614359172,49.6,1.488
70,wenner,apparent_resistivity,70.0,0.0,130.0,0.0,90.0,0.0,110.0,0.0,49.14,0.3910436951767869,125.66370614359172,49.14,1.4742
71,wenner,apparent_resistivity,60.0,0.0,120.0,0.0,80.0,0.0,100.0,0.0,52.5,0.4177817256162253,125.66370614359172,52.5,1.575
72,wenner,apparent_resistivity,50.0,0.0,110.0,0.0,70.0,0.0,90.0,0.0,46.27,0.3682049608430999,125.66370614359172,46.27,1.3881000000000001
73,wenner,apparent_resistivity,40.0,0.0,100.0,0.0,60.0,0.0,80.0,0.0,48.33,0.38459791998156506,125.66370614359172,48.33,1.4499
74,wenner,apparent_resistivity,30.0,0.0,90.0,0.0,50.0,0.0,70.0,0.0,57.44,0.4570929965599234,125.66370614359172,57.44,1.7231999999999998
75,wenner,apparent_resistivity,20.0,0.0,80.0,0.0,40.0,0.0,60.0,0.0,72.7,0.5785282181390395,125.66370614359172,72.7,2.181
76,wenner,apparent_resistivity,10.0,0.0,70.0,0.0,30.0,0.0,50.0,0.0,80.89,0.6437021673351707,125.66370614359172,80.89,2.4267
77,wenner,apparent_resistivity,0.0,0.0,60.0,0.0,20.0,0.0,40.0,0.0,85.58,0.6810240014902201,125.66370614359172,85.58,2.5673999999999997
78,wenner,apparent_resistivity,330.0,0.0,420.0,0.0,360.0,0.0,390.0,0.0,62.74,0.3328460376528504,188.4955592153876,62.74,1.8822
79,wenner,apparent_resistivity,320.0,0.0,410.0,0.0,350.0,0.0,380.0,0.0,52.49,0.27846809876311956,188.4955592153876,52.49,1.5747
80,wenner,apparent_resistivity,310.0,0.0,400.0,0.0,340.0,0.0,370.0,0.0,63.15,0.33502115520843967,188.4955592153876,63.15,1.8944999999999999
81,wenner,apparent_resistivity,300.0,0.0,390.0,0.0,330.0,0.0,360.0,0.0,53.2,0.28223476574962775,188.4955592153876,53.2,1.596
82,wenner,apparent_resistivity,290.0,0.0,380.0,0.0,320.0,0.0,350.0,0.0,59.51,0.315710355446623,188.4955592153876,59.51,1.7852999999999999
83,wenner,apparent_resistivity,280.0,0.0,370.0,0.0,310.0,0.0,340.0,0.0,52.71,0.2796352350124601,188.4955592153876,52.71,1.5813
84,wenner,apparent_resistivity,270.0,0.0,360.0,0.0,300.0,0.0,330.0,0.0,65.07,0.3452070715663209,188.4955592153876,65.07,1.9520999999999997
85,wenner,apparent_resistivity,260.0,0.0,350.0,0.0,290.0,0.0,320.0,0.0,60.88,0.32297843118115294,188.4955592153876,60.88,1.8264
86,wenner,apparent_resistivity,250.0,0.0,340.0,0.0,280.0,0.0,310.0,0.0,60.78,0.32244791470417994,188.4955592153876,60.78,1.8234
87,wenner,apparent_resistivity,240.0,0.0,330.0,0.0,270.0,0.0,300.0,0.0,48.05,0.254913167185519,188.4955592153876,48.05,1.4414999999999998
88,wenner,apparent_resistivity,230.0,0.0,320.0,0.0,260.0,0.0,290.0,0.0,50.2,0.2663192714404382,188.4955592153876,50.2,1.506
89,wenner,apparent_resistivity,220.0,0.0,310.0,0.0,250.0,0.0,280.0,0.0,51.24,0.2718366428009572,188.4955592153876,51.24,1.5372
90,wenner,apparent_resistivity,210.0,0.0,300.0,0.0,240.0,0.0,270.0,0.0,57.31,0.3040389929532174,188.4955592153876,57.31,1.7193
91,wenner,apparent_resistivity,200.0,0.0,290.0,0.0,230.0,0.0,260.0,0.0,48.8,0.2588920407628164,188.4955592153876,48.8,1.464
92,wenner,apparent_resistivity,190.0,0.0,280.0,0.0,220.0,0.0,250.0,0.0,52.68,0.2794760800693682,188.4955592153876,52.68,1.5804
93,wenner,apparent_resistivity,180.0,0.0,270.0,0.0,210.0,0.0,240.0,0.0,44.65,0.23687560696843754,188.4955592153876,44.65,1.3395
94,wenner,apparent_resistivity,170.0,0.0,260.0,0.0,200.0,0.0,230.0,0.0,58.0,0.30769955664433096,188.4955592153876,58.0,1.74
95,wenner,apparent_resistivity,160.0,0.0,250.0,0.0,190.0,0.0,220.0,0.0,49.86,0.26451551541873003,188.4955592153876,49.86,1.4958
96,wenner,apparent_resistivity,150.0,0.0,240.0,0.0,180.0,0.0,210.0,0.0,62.25,0.3302465069156828,188.4955592153876,62.25,1.8675
97,wenner,apparent_resistivity,140.0,0.0,230.0,0.0,170.0,0.0,200.0,0.0,50.11,0.2658418066111625,188.4955592153876,50.11,1.5032999999999999
98,wenner,apparent_resistivity,130.0,0.0,220.0,0.0,160.0,0.0,190.0,0.0,57.08,0.30281880505617953,188.4955592153876,57.08,1.7124
99,wenner,apparent_resistivity,120.0,0.0,210.0,0.0,150.0,0.0,180.0,0.0,39.66,0.2104028347674856,188.4955592153876,39.66,1.1897999999999997
100,wenner,apparent_resistivity,110.0,0.0,200.0,0.0,140.0,0.0,170.0,0.0,54.98,0.2916779590397468,188.4955592153876,54.98,1.6493999999999998
101,wenner,apparent_resistivity,100.0,0.0,190.0,0.0,130.0,0.0,160.0,0.0,47.93,0.2542765474131514,188.4955592153876,47.93,1.4379
102,wenner,apparent_resistivity,90.0,0.0,180.0,0.0,120.0,0.0,150.0,0.0,65.53,0.3476474473603967,188.4955592153876,65.53,1.9659
103,wenner,apparent_resistivity,80.0,0.0,170.0,0.0,110.0,0.0,140.0,0.0,57.34,0.3041981478963093,188.4955592153876,57.34,1.7202
104,wenner,apparent_resistivity,70.0,0.0,160.0,0.0,100.0,0.0,130.0,0.0,67.65,0.358894396672224,188.4955592153876,67.65,2.0295
105,wenner,apparent_resistivity,60.0,0.0,150.0,0.0,90.0,0.0,120.0,0.0,63.93,0.339159183728829,188.4955592153876,63.93,1.9179
106,wenner,apparent_resistivity,50.0,0.0,140.0,0.0,80.0,0.0,110.0,0.0,67.55,0.35836388019525095,188.4955592153876,67.55,2.0265
107,wenner,apparent_resistivity,40.0,0.0,130.0,0.0,70.0,0.0,100.0,0.0,59.52,0.3157634070943203,188.4955592153876,59.52,1.7856
108,wenner,apparent_resistivity,30.0,0.0,120.0,0.0,60.0,0.0,90.0,0.0,68.4,0.3628732702495214,188.4955592153876,68.4,2.052
109,wenner,apparent_resistivity,20.0,0.0,110.0,0.0,50.0,0.0,80.0,0.0,72.69,0.38563242711166235,188.4955592153876,72.69,2.1807
110,wenner,apparent_resistivity,10.0,0.0,100.0,0.0,40.0,0.0,70.0,0.0,87.3,0.4631408843974154,188.4955592153876,87.3,2.6189999999999998
111,wenner,apparent_resistivity,0.0,0.0,90.0,0.0,30.0,0.0,60.0,0.0,94.2,0.49974652130855135,188.4955592153876,94.2,2.826
112,wenner,apparent_resistivity,300.0,0.0,420.0,0.0,340.0,0.0,380.0,0.0,65.73,0.261531360235757,251.32741228718345,65.73,1.9719
113,wenner,apparent_resistivity,290.0,0.0,410.0,0.0,330.0,0.0,370.0,0.0,60.78,0.24183593602813497,251.32741228718345,60.78,1.8234
114,wenner,apparent_resistivity,280.0,0.0,400.0,0.0,320.0,0.0,360.0,0.0,72.97,0.2903384049353901,251.32741228718345,72.97,2.1891
115,wenner,apparent_resistivity,270.0,0.0,390.0,0.0,310.0,0.0,350.0,0.0,83.06,0.3304852393303207,251.32741228718345,83.06,2.4918
116,wenner,apparent_resistivity,260.0,0.0,380.0,0.0,300.0,0.0,340.0,0.0,64.26,0.2556824160771299,251.32741228718345,64.26,1.9278000000000002
117,wenner,apparent_resistivity,250.0,0.0,370.0,0.0,290.0,0.0,330.0,0.0,72.03,0.28659826377273057,251.32741228718345,72.03,2.1609
118,wenner,apparent_resistivity,240.0,0.0,360.0,0.0,280.0,0.0,320.0,0.0,55.29,0.21999192008877233,251.32741228718345,55.29,1.6586999999999998
119,wenner,apparent_resistivity,230.0,0.0,350.0,0.0,270.0,0.0,310.0,0.0,45.3,0.18024297305157147,251.32741228718345,45.3,1.3589999999999998
120,wenner,apparent_resistivity,220.0,0.0,340.0,0.0,260.0,0.0,300.0,0.0,50.68,0.2016493128974314,251.32741228718345,50.68,1.5204
121,wenner,apparent_resistivity,210.0,0.0,330.0,0.0,250.0,0.0,290.0,0.0,45.28,0.18016339558002553,251.32741228718345,45.28,1.3584
122,wenner,apparent_resistivity,200.0,0.0,320.0,0.0,240.0,0.0,280.0,0.0,45.84,0.1823915647833121,251.32741228718345,45.84,1.3752
123,wenner,apparent_resistivity,190.0,0.0,310.0,0.0,230.0,0.0,270.0,0.0,45.77,0.18211304363290126,251.32741228718345,45.77,1.3731
124,wenner,apparent_resistivity,180.0,0.0,300.0,0.0,220.0,0.0,260.0,0.0,47.88,0.19050846688099873,251.32741228718345,47.88,1.4364000000000001
125,wenner,apparent_resistivity,170.0,0.0,290.0,0.0,210.0,0.0,250.0,0.0,47.11,0.18744473422647973,251.32741228718345,47.11,1.4133
126,wenner,apparent_resistivity,160.0,0.0,280.0,0.0,200.0,0.0,240.0,0.0,56.95,0.226596850227086,251.32741228718345,56.95,1.7085000000000001
127,wenner,apparent_resistivity,150.0,0.0,270.0,0.0,190.0,0.0,230.0,0.0,47.79,0.19015036825904197,251.32741228718345,47.79,1.4337
128,wenner,apparent_resistivity,140.0,0.0,260.0,0.0,180.0,0.0,220.0,0.0,60.37,0.24020459786144305,251.32741228718345,60.37,1.8111
129,wenner,apparent_resistivity,130.0,0.0,250.0,0.0,170.0,0.0,210.0,0.0,67.18,0.26730072692283824,251.32741228718345,67.18,2.0154
130,wenner,apparent_resistivity,120.0,0.0,240.0,0.0,160.0,0.0,200.0,0.0,63.76,0.25369297928848117,251.32741228718345,63.76,1.9127999999999998
131,wenner,apparent_resistivity,110.0,0.0,230.0,0.0,150.0,0.0,190.0,0.0,49.64,0.19751128437704213,251.32741228718345,49.64,1.4891999999999999
132,wenner,apparent_resistivity,100.0,0.0,220.0,0.0,140.0,0.0,180.0,0.0,59.61,0.23718065394269702,251.32741228718345,59.61,1.7883
133,wenner,apparent_resistivity,90.0,0.0,210.0,0.0,130.0,0.0,170.0,0.0,56.54,0.22496551206039406,251.32741228718345,56.54,1.6962
134,wenner,apparent_resistivity,80.0,0.0,200.0,0.0,120.0,0.0,160.0,0.0,64.02,0.25472748641857845,251.32741228718345,64.02,1.9205999999999999
135,wenner,apparent_resistivity,70.0,0.0,190.0,0.0,110.0,0.0,150.0,0.0,70.06,0.2787598828254547,251.32741228718345,70.06,2.1018
136,wenner,apparent_resistivity,60.0,0.0,180.0,0.0,100.0,0.0,140.0,0.0,68.18,0.27127960050013566,251.32741228718345,68.18,2.0454000000000003
137,wenner,apparent_resistivity,50.0,0.0,170.0,0.0,90.0,0.0,130.0,0.0,76.79,0.3055377020006661,251.32741228718345,76.79,2.3037
138,wenner,apparent_resistivity,40.0,0.0,160.0,0.0,80.0,0.0,120.0,0.0,72.87,0.2899405175776604,251.32741228718345,72.87,2.1861
139,wenner,apparent_resistivity,30.0,0.0,150.0,0.0,70.0,0.0,110.0,0.0,71.96,0.2863197426223197,251.32741228718345,71.96,2.1588
140,wenner,apparent_resistivity,20.0,0.0,140.0,0.0,60.0,0.0,100.0,0.0,81.3,0.3234824218342773,251.32741228718345,81.3,2.4389999999999996
141,wenner,apparent_resistivity,10.0,0.0,130.0,0.0,50.0,0.0,90.0,0.0,86.38,0.343695099606948,251.32741228718345,86.38,2.5913999999999997
142,wenner,apparent_resistivity,0.0,0.0,120.0,0.0,40.0,0.0,80.0,0.0,96.62,0.38443876503847324,251.32741228718345,96.62,2.8986
143,wenner,apparent_resistivity,270.0,0.0,420.0,0.0,320.0,0.0,370.0,0.0,87.07,0.2771524179002265,314.1592653589793,87.07,2.6121
144,wenner,apparent_resistivity,260.0,0.0,410.0,0.0,310.0,0.0,360.0,0.0,77.69,0.24729495057618697,314.1592653589793,77.69,2.3306999999999998
145,wenner,apparent_resistivity,250.0,0.0,400.0,0.0,300.0,0.0,350.0,0.0,79.46,0.25292903556164004,314.1592653589793,79.46,2.3838
146,wenner,apparent_resistivity,240.0,0.0,390.0,0.0,290.0,0.0,340.0,0.0,91.62,0.291635517721589,314.1592653589793,91.62,2.7486
147,wenner,apparent_resistivity,230.0,0.0,380.0,0.0,280.0,0.0,330.0,0.0,69.12,0.22001579333023613,314.1592653589793,69.12,2.0736
148,wenner,apparent_resistivity,220.0,0.0,370.0,0.0,270.0,0.0,320.0,0.0,46.61,0.14836423795026482,314.1592653589793,46.61,1.3982999999999999
149,wenner,apparent_resistivity,210.0,0.0,360.0,0.0,260.0,0.0,310.0,0.0,54.55,0.1736380429132578,314.1592653589793,54.55,1.6364999999999998
150,wenner,apparent_resistivity,200.0,0.0,350.0,0.0,250.0,0.0,300.0,0.0,46.03,0.14651804061039886,314.1592653589793,46.03,1.3809
151,wenner,apparent_resistivity,190.0,0.0,340.0,0.0,240.0,0.0,290.0,0.0,41.3,0.13146198299390555,314.1592653589793,41.3,1.2389999999999999
152,wenner,apparent_resistivity,180.0,0.0,330.0,0.0,230.0,0.0,280.0,0.0,39.07,0.12436367253200702,314.1592653589793,39.07,1.1721
153,wenner,apparent_resistivity,170.0,0.0,320.0,0.0,220.0,0.0,270.0,0.0,50.85,0.16186057712445756,314.1592653589793,50.85,1.5255
154,wenner,apparent_resistivity,160.0,0.0,310.0,0.0,210.0,0.0,260.0,0.0,50.65,0.16122395735208997,314.1592653589793,50.65,1.5194999999999999
155,wenner,apparent_resistivity,150.0,0.0,300.0,0.0,200.0,0.0,250.0,0.0,55.42,0.1764073389230568,314.1592653589793,55.42,1.6626
156,wenner,apparent_resistivity,140.0,0.0,290.0,0.0,190.0,0.0,240.0,0.0,55.54,0.17678931078647733,314.1592653589793,55.54,1.6662
157,wenner,apparent_resistivity,130.0,0.0,280.0,0.0,180.0,0.0,230.0,0.0,73.17,0.23290734372067964,314.1592653589793,73.17,2.1951
158,wenner,apparent_resistivity,120.0,0.0,270.0,0.0,170.0,0.0,220.0,0.0,61.14,0.19461466441276962,314.1592653589793,61.14,1.8342
159,wenner,apparent_resistivity,110.0,0.0,260.0,0.0,160.0,0.0,210.0,0.0,66.64,0.2121217081528781,314.1592653589793,66.64,1.9991999999999999
160,wenner,apparent_resistivity,100.0,0.0,250.0,0.0,150.0,0.0,200.0,0.0,51.3,0.1632929716122846,314.1592653589793,51.3,1.539
161,wenner,apparent_resistivity,90.0,0.0,240.0,0.0,140.0,0.0,190.0,0.0,73.32,0.2333848085499553,314.1592653589793,73.32,2.1995999999999998
162,wenner,apparent_resistivity,80.0,0.0,230.0,0.0,130.0,0.0,180.0,0.0,65.54,0.20862029940485644,314.1592653589793,65.54,1.9662000000000002
163,wenner,apparent_resistivity,70.0,0.0,220.0,0.0,120.0,0.0,170.0,0.0,77.56,0.24688114772414804,314.1592653589793,77.56,2.3268
164,wenner,apparent_resistivity,60.0,0.0,210.0,0.0,110.0,0.0,160.0,0.0,72.76,0.2316022731873261,314.1592653589793,72.76,2.1828
165,wenner,apparent_resistivity,50.0,0.0,200.0,0.0,100.0,0.0,150.0,0.0,75.13,0.2391462174898819,314.1592653589793,75.13,2.2539
166,wenner,apparent_resistivity,40.0,0.0,190.0,0.0,90.0,0.0,140.0,0.0,69.11,0.21998396234161774,314.1592653589793,69.11,2.0732999999999997
167,wenner,apparent_resistivity,30.0,0.0,180.0,0.0,80.0,0.0,130.0,0.0,82.17,0.2615552334772208,314.1592653589793,82.17,2.4651
168,wenner,apparent_resistivity,20.0,0.0,170.0,0.0,70.0,0.0,120.0,0.0,78.62,0.2502552325176962,314.1592653589793,78.62,2.3586
169,wenner,apparent_resistivity,10.0,0.0,160.0,0.0,60.0,0.0,110.0,0.0,89.21,0.2839642494645596,314.1592653589793,89.21,2.6763
170,wenner,apparent_resistivity,0.0,0.0,150.0,0.0,50.0,0.0,100.0,0.0,89.94,0.2862879116337013,314.1592653589793,89.94,2.6982
171,wenner,apparent_resistivity,240.0,0.0,420.0,0.0,300.0,0.0,360.0,0.0,92.54,0.2454699738953999,376.9911184307752,92.54,2.7762000000000002
172,wenner,apparent_resistivity,230.0,0.0,410.0,0.0,290.0,0.0,350.0,0.0,92.12,0.24435588929375665,376.9911184307752,92.12,2.7636
173,wenner,apparent_resistivity,220.0,0.0,400.0,0.0,280.0,0.0,340.0,0.0,87.38,0.2317826487894969,376.9911184307752,87.38,2.6214
174,wenner,apparent_resistivity,210.0,0.0,390.0,0.0,270.0,0.0,330.0,0.0,80.35,0.21313499462389648,376.9911184307752,80.35,2.4105
175,wenner,apparent_resistivity,200.0,0.0,380.0,0.0,260.0,0.0,320.0,0.0,70.59,0.18724579054761487,376.9911184307752,70.59,2.1177
176,wenner,apparent_resistivity,190.0,0.0,370.0,0.0,250.0,0.0,310.0,0.0,60.66,0.16090564746590616,376.9911184307752,60.66,1.8197999999999999
177,wenner,apparent_resistivity,180.0,0.0,360.0,0.0,240.0,0.0,300.0,0.0,49.05,0.13010916597762442,376.9911184307752,49.05,1.4714999999999998
